Temperature (°C),Rainfall_mm,Humidity_pct,Crop_Yield_Impact_Score,Month,Day_of_Week,Year,Price_7_Days_Ago,Region_Anuradhapura,Region_Badulla,Region_Batticaloa,Region_Colombo,Region_Galle,Region_Gampaha,Region_Hambantota,Region_Jaffna,Region_Kalutara,Region_Kandy,Region_Kegalle,Region_Kilinochchi,Region_Kurunegala,Region_Mannar,Region_Matale,Region_Matara,Region_Monaragala,Region_Mullaitivu,Region_Nuwara Eliya,Region_Polonnaruwa,Region_Puttalam,Region_Ratnapura,Region_Trincomalee,Region_Vavuniya,Actual_Price,Predicted_Price
36.9,135.1,78.1,0.85,10,4,2024,362.78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385.22,329.6117
32.6,36.8,77.8,0.66,10,4,2024,455.68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452.73,392.6044
31.1,39.5,78.7,0.76,10,4,2024,324.11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,424.69,342.49405
32.7,277.3,93.1,1.73,10,4,2024,123.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,358.68,319.7718
37.2,234.7,80.8,1.62,10,4,2024,357.83,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,109.46,183.97096
23.7,226.2,61.1,1.63,10,4,2024,103.22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,115.05,161.59314
25.7,241.1,78.7,1.65,10,4,2024,135.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,201.07,236.22972
29.9,297.8,92.9,0.56,10,4,2024,175.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,450.51,403.3383
20.1,168.7,60.1,0.9,10,4,2024,216.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,261.79,259.53342
31.9,225.2,63.0,1.11,10,4,2024,491.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,305.4,290.3021
35.0,230.3,56.4,1.37,10,4,2024,377.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,480.6,444.49475
25.2,292.9,65.0,0.77,10,4,2024,411.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,221.24,237.10066
21.5,98.8,82.1,0.55,10,4,2024,173.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,301.29,279.41678
27.1,157.5,53.5,1.6,10,4,2024,154.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,263.25,293.445
20.6,1.3,68.1,0.94,10,4,2024,115.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,388.91,391.35486
25.5,10.5,57.6,1.42,10,4,2024,118.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,394.27,349.44894
20.1,156.6,77.3,1.12,10,4,2024,408.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410.13,360.53174
28.4,215.4,76.4,0.85,10,4,2024,231.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493.54,334.44656
33.3,9.2,81.3,0.93,10,4,2024,484.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.51,415.42023
29.1,260.0,55.8,0.84,10,4,2024,216.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.94,283.8083
22.4,313.1,76.3,0.76,10,4,2024,458.42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.4,187.53532
30.3,396.6,84.6,1.44,10,4,2024,414.12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.63,109.60183
20.1,31.2,93.6,1.84,10,4,2024,435.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.35,426.70834
35.8,113.1,80.4,1.04,10,4,2024,430.98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.19,134.1572
37.5,337.7,82.4,0.92,10,4,2024,253.17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.37,154.1351
34.6,79.3,80.2,1.06,10,4,2024,256.07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.29,152.61539
29.0,132.6,87.2,0.71,10,4,2024,136.64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.71,312.0243
30.0,236.0,79.2,0.67,10,4,2024,92.52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,188.31,251.16191
26.0,35.2,89.5,0.56,10,4,2024,256.44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,434.88,389.5987
35.0,212.5,70.4,1.3,10,4,2024,239.69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,328.13,273.58145
23.6,110.9,81.3,1.3,10,4,2024,421.84,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,311.13,286.2171
34.8,18.0,77.0,0.62,10,4,2024,389.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,209.74,234.22849
35.9,135.2,77.4,1.44,10,4,2024,232.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,437.41,342.52094
31.0,109.6,74.3,0.61,10,4,2024,90.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,442.52,345.55203
22.5,142.4,78.7,0.58,10,4,2024,297.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,203.28,198.41728
36.6,177.2,75.9,1.19,10,4,2024,314.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,196.9,200.54837
34.7,50.5,84.7,1.67,10,4,2024,408.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,172.5,167.35214
25.5,321.7,89.3,0.81,10,4,2024,236.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,401.97,392.76053
27.6,46.5,78.9,0.7,10,4,2024,189.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,369.56,306.8348
27.7,192.3,85.7,0.67,10,4,2024,289.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,336.42,290.9928
32.6,357.9,78.8,0.79,10,4,2024,52.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,273.92,279.5252
36.4,81.3,57.3,1.26,10,4,2024,492.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.76,142.21945
35.3,82.4,77.2,1.57,10,4,2024,407.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.67,188.76027
30.8,376.8,78.9,0.61,10,4,2024,165.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444.14,344.08975
27.1,146.3,92.1,1.89,10,4,2024,159.19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.3,262.98608
22.4,122.2,69.3,1.58,10,4,2024,397.88,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.58,294.20673
27.4,336.3,77.4,0.58,10,4,2024,180.23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.5,189.0723
32.2,63.7,83.8,1.0,10,4,2024,194.19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.73,278.35245
31.8,36.2,78.6,1.34,10,4,2024,174.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.21,161.30602
34.2,372.2,58.3,1.6,10,4,2024,340.79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.68,282.82382
23.9,140.1,66.0,0.6,10,4,2024,455.03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.29,315.7088
25.4,44.6,52.2,0.68,10,4,2024,226.21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.8,245.13109
37.3,316.3,66.9,1.2,10,4,2024,293.51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,268.19,295.45374
31.0,45.0,71.2,1.43,10,4,2024,337.36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,360.67,329.5979
24.1,180.2,76.6,1.99,10,4,2024,152.33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,176.1,173.29654
23.4,346.0,60.8,1.68,10,4,2024,99.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,174.86,206.573
28.0,11.8,66.3,0.7,10,4,2024,369.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,180.25,242.07268
24.9,160.3,78.6,1.57,10,4,2024,175.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,295.46,268.0701
31.4,390.3,52.1,1.34,10,4,2024,259.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,341.25,307.5078
23.5,223.9,57.5,0.97,10,4,2024,429.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,366.69,372.43835
31.3,245.7,84.6,1.82,10,4,2024,410.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,435.0,399.0982
32.8,16.7,79.0,1.14,10,4,2024,111.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,313.11,309.36652
24.7,16.2,92.9,0.6,10,4,2024,186.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,477.31,462.54858
32.9,228.0,87.1,0.54,10,4,2024,454.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,404.11,388.10226
22.6,356.5,87.8,1.77,10,4,2024,468.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,369.55,329.9239
36.2,106.4,79.7,1.05,10,4,2024,318.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,353.79,290.647
29.2,377.2,65.3,1.41,11,4,2024,430.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.21,270.4032
34.6,377.5,63.4,1.84,11,4,2024,404.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.66,159.61145
36.3,358.7,84.9,0.52,11,4,2024,288.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.99,259.23163
29.1,68.1,78.4,1.34,11,4,2024,279.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.61,324.60223
25.2,68.9,89.7,1.12,11,4,2024,151.17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.44,364.1869
22.4,265.5,65.5,1.97,11,4,2024,446.79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.61,156.88562
32.4,201.1,85.0,0.82,11,4,2024,65.51,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426.87,341.505
28.1,144.6,54.2,1.58,11,4,2024,202.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.5,85.90216
30.8,122.5,72.9,0.64,11,4,2024,294.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.86,279.37805
25.2,57.3,59.1,1.08,11,4,2024,272.79,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.57,331.58746
36.0,337.4,84.2,1.56,11,4,2024,261.22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414.43,352.43335
20.9,141.4,75.5,1.41,11,4,2024,277.82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,429.85,355.73886
31.5,83.5,57.6,0.88,11,4,2024,214.36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,416.83,353.4654
22.8,238.3,72.4,1.06,11,4,2024,52.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,311.16,288.89578
34.8,293.1,70.1,1.57,11,4,2024,105.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69.0,150.6088
35.8,361.8,64.8,1.13,11,4,2024,212.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,439.77,374.50974
35.4,304.6,92.2,1.97,11,4,2024,169.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,466.69,439.71002
23.9,47.7,62.1,0.71,11,4,2024,269.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,357.82,325.09238
27.0,60.9,87.1,1.94,11,4,2024,80.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,74.02,117.29711
22.8,28.1,60.9,1.08,11,4,2024,60.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,198.37,205.8699
22.7,67.7,60.4,1.39,11,4,2024,119.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,130.08,171.90088
28.0,140.1,63.1,0.73,11,4,2024,93.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.88,182.6778
34.4,253.4,61.5,1.77,11,4,2024,61.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,237.06,218.32698
37.5,255.0,51.0,0.92,11,4,2024,218.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,299.19,244.92001
37.6,315.1,55.8,1.09,11,4,2024,373.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,379.61,321.30496
28.5,121.9,92.6,1.32,11,4,2024,441.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.72,337.8363
28.3,7.7,83.7,1.3,11,4,2024,450.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.52,231.3062
29.9,134.8,56.4,0.81,11,4,2024,52.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.76,281.23563
28.0,334.7,50.7,0.54,11,4,2024,368.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.84,328.39276
22.9,146.2,56.8,1.94,11,4,2024,349.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.41,324.68048
35.0,109.4,62.3,1.74,11,4,2024,477.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.75,320.33548
20.7,24.6,73.8,0.66,11,4,2024,173.31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.28,134.29926
21.7,273.0,64.0,0.81,11,4,2024,90.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.24,267.40683
25.5,369.6,84.9,1.91,11,4,2024,151.88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.96,161.02371
35.3,106.4,63.1,1.43,11,4,2024,84.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.37,301.22272
34.3,14.0,90.0,1.78,11,4,2024,154.36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.92,282.70422
36.8,305.1,87.1,1.42,11,4,2024,497.19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,482.74,436.76382
24.0,82.9,67.7,1.13,11,4,2024,237.66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,301.74,308.02713
29.7,202.8,60.6,0.56,11,4,2024,400.02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,436.65,401.50818
27.8,175.1,80.1,1.79,11,4,2024,473.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,255.55,256.384
28.1,387.1,83.8,1.89,11,4,2024,332.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,468.91,410.1561
20.3,250.3,57.4,1.48,11,4,2024,114.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,117.7,146.21405
32.6,108.9,90.0,0.62,11,4,2024,318.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,214.08,235.91182
35.0,230.7,77.5,1.65,11,4,2024,446.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,483.91,434.7645
24.7,208.5,76.6,1.29,11,4,2024,291.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,268.15,293.73682
36.9,15.4,62.4,1.43,11,4,2024,288.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,223.95,236.50339
20.5,137.3,77.3,1.09,11,4,2024,344.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,262.79,300.90692
23.5,311.9,55.5,0.73,11,4,2024,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,379.13,304.16458
34.6,5.9,81.4,0.5,11,4,2024,219.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,433.56,400.05014
22.3,204.2,61.1,1.37,11,4,2024,129.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,114.9,198.05672
34.4,384.0,69.3,1.67,11,4,2024,82.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.16,313.2715
33.0,21.7,63.5,1.64,11,4,2024,417.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.86,212.81546
35.7,121.8,73.5,1.73,11,4,2024,65.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.1,160.95242
30.5,243.7,52.7,1.62,11,4,2024,288.79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.58,241.21843
35.4,3.2,93.1,0.54,11,4,2024,366.21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.15,223.07652
22.6,198.9,85.1,1.29,11,4,2024,305.87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403.41,345.5468
37.0,16.3,76.3,1.2,11,4,2024,244.78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.11,287.68738
26.8,190.5,83.5,0.93,11,4,2024,132.76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.97,343.19418
26.0,115.5,60.7,0.99,11,4,2024,79.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.8,261.95853
30.7,71.2,75.3,1.57,11,4,2024,360.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.88,269.97754
37.2,164.4,84.6,1.81,11,4,2024,460.78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363.18,355.41376
22.6,41.9,93.8,1.96,11,4,2024,399.93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,240.2,261.20322
20.4,168.1,87.3,1.98,11,4,2024,170.37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,466.59,440.82648
29.5,398.9,91.1,1.08,11,4,2024,179.29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,152.74,169.25262
22.3,327.3,88.8,0.86,11,4,2024,492.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,117.75,171.56352
31.7,398.3,69.7,1.67,11,4,2024,305.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,477.29,410.32736
31.0,179.8,85.4,1.48,11,4,2024,381.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,53.51,132.87212
33.0,215.5,94.0,1.92,11,4,2024,166.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,303.88,290.96567
28.2,86.3,59.4,1.53,11,4,2024,154.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,481.25,438.2649
32.4,65.8,80.8,1.96,11,4,2024,323.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,457.27,420.56424
37.2,327.4,64.4,1.94,11,4,2024,321.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,131.44,160.77739
23.4,318.0,58.9,1.19,11,4,2024,146.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100.91,141.7695
26.8,197.1,51.9,1.21,11,4,2024,250.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,417.28,349.1366
34.1,292.7,94.5,1.42,11,4,2024,83.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,344.08,353.44012
28.1,208.9,90.4,0.81,11,4,2024,428.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,158.6,222.3063
23.3,146.8,56.5,0.82,11,4,2024,479.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438.51,366.72806
32.7,101.6,85.2,0.84,11,4,2024,463.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390.89,357.53275
20.3,291.1,51.0,0.64,11,4,2024,235.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.5,123.999176
27.1,107.2,91.8,1.84,11,4,2024,348.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.04,319.41638
22.2,254.8,86.3,1.09,11,4,2024,178.74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.77,275.75812
23.2,117.6,80.2,0.83,11,4,2024,385.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.76,251.26668
30.5,44.3,59.7,0.58,11,4,2024,268.74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.02,400.7341
26.6,37.0,64.5,1.5,11,4,2024,357.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.24,167.79083
33.8,225.1,77.7,0.68,11,4,2024,172.77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.19,192.5688
37.5,168.5,60.1,1.79,11,4,2024,79.94,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.57,158.95726
31.1,52.3,79.5,1.57,11,4,2024,406.52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.87,158.94594
21.6,70.7,86.3,1.72,11,4,2024,89.87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,436.65,388.25906
21.5,357.5,85.8,1.45,11,4,2024,142.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,390.49,354.8891
34.6,173.0,84.8,1.13,11,4,2024,51.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,81.09,107.982544
37.6,269.8,57.4,0.82,11,4,2024,237.97,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,168.75,256.39346
27.6,251.9,52.2,1.08,11,4,2024,340.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,236.38,259.6901
21.5,140.1,67.9,1.85,11,4,2024,257.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,102.63,190.33311
34.8,145.8,80.7,1.21,11,4,2024,122.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.94,151.68765
23.8,19.6,56.1,1.64,11,4,2024,203.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,458.53,411.7531
21.5,323.9,76.7,1.02,11,4,2024,363.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,415.66,405.05972
23.7,147.2,65.7,0.62,11,4,2024,151.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,234.57,235.05336
24.5,179.4,79.6,1.28,11,4,2024,94.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,166.63,175.46301
